Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37
-1.73125614342492,-0.11365226928312226,0.003346970696041568,0.0022642713844024504,0.0639059326809188,-0.03485755850206201,-0.44556259700643297,0.6751448694941782,-0.07257325537792696,-0.25439221883282714,-0.1640496105456904,-0.5703800739924768,0.6663691479913401,-0.23543718560700092,0.04397394906216049,-0.8476252144507507,-0.30476103742576455,-0.4131752203872152,-0.21185290021367098,0.6840761737723287,0.3801893378213985,0.06510338624155394,-0.1057141730029986,-0.013671675838008827,-0.20139534799501121,-0.5540686369566996,0.27326883290476744,0.052088136334956375,-0.21820587062549357,0.18312878167656954,-0.28252755864411666,0.1639759630110353,0.04184968821720378,-5.767737349603532e-16,8.049325613479485e-16,-2.0344958325816794e-16,-1.7231922485888738e-16
1.4022834117577334,-0.2959058347018573,-0.36186959497142696,0.5133072592862693,0.03397206744148218,-0.11522250104272225,-0.9622616713062069,0.043654440752986634,0.27974127764954293,-0.7936191097032665,0.06445127483459112,-0.01078543877696847,0.7862062302564159,0.9390633539181829,0.6305046915830101,0.2791083586962059,-0.17592296119755146,0.39376624041417174,0.5726461748821143,-0.20441706307901492,1.1893413596188953,-0.30411278944528664,-0.1997334690382433,0.14842138274745786,-0.6625260869360952,-0.1745357189126705,0.6174991430252387,0.9241464638305444,-0.2373988553785809,0.1324601381502084,0.3334243185269212,-0.17460873064587124,-0.006147371492920967,-3.6891203024903534e-17,-5.543325343709352e-16,4.9540399747336e-16,2.1330252034099684e-16
-1.83754266515811,-0.07196747774905188,-0.022516493289175155,-0.026170184928988708,0.015311944459964245,-0.03963422338425108,-0.41295128704646067,0.6495678352843747,-0.045391624278909,-0.21525193071470974,-0.19922891471845527,-0.6085992256596181,0.6827053832148805,-0.22077323987481784,0.025954848752774474,-0.8392426046343839,-0.330210763687223,-0.38695997652150305,-0.19755265538783442,0.6418150493038287,0.41457327534200705,0.07300289319664291,-0.12202456364579771,0.04329984782409271,-0.1956621281313986,-0.14595311189530036,0.3039835429362122,0.010092952242851644,-0.13398655089632658,0.09944966854321008,-0.2776523920736858,0.09788566239841903,0.020968030114909244,-3.611650984004234e-16,8.049339859628394e-16,-2.277594098369847e-16,-1.905502204674341e-16
1.0363078389134261,-0.08671630040812382,-0.219396806625156,0.29866347084442624,0.5015789692539538,0.6685639267353609,-1.111013080046445,2.861159103145611,-0.6340759007743219,0.5067270105957871,-1.5519729429794593,-0.7818881781426563,0.2500723233379326,-0.23058060747241327,0.9330631138714869,0.7408200279262691,0.8876799198838055,0.5464206517442997,0.6975393971980821,0.4311759101395225,-1.0322659153868798,-0.04596278839958187,0.5571938096654712,-0.5808745857772973,-0.42833191440034735,0.7206178749011392,0.04023060871068296,1.6296741347364294,0.14368104187125286,0.6810676120539838,1.0101718932475585,0.891794576776066,0.20862494271034626,-1.4620042778545436e-16,3.4382002945865567e-16,7.191170246732438e-16,9.461474743522279e-18
-1.6191635918814336,-0.02524454514219584,-0.04095970083741629,-0.04673171810666313,-0.015837713578511305,-0.047851550466354004,-0.4198622201989432,0.61819101054184,-0.015540419217516708,-0.14633495087256881,-0.24378028169613875,-0.6314998593752783,0.6833020191727965,-0.24049212973079456,0.006126011773647644,-0.8578325444644447,-0.32205751203078137,-0.34283049637418067,-0.15521896796156615,0.600357941131316,0.44793436649624774,0.1028266814032345,-0.11221343817373759,-0.0028270169401871065,-0.17427245120560914,-0.0017222840766366295,0.5439637242744066,0.05764997952149973,0.04491321443837774,0.4411882623357922,-0.38476260861024386,0.10790024110487016,-0.0006902374160614523,-4.102402812665583e-16,8.604437125789193e-16,-3.14471885720503e-16,-2.278303760900799e-16
5.015539789154377,1.2895978985977066,-1.0987269237347788,2.245189130479355,-0.311679159990804,3.2179044023590926,1.1834233301141859,-0.79629728029927,-0.12595158429124576,0.3858130971821083,-0.17061501262674517,-1.9832648584296597,-0.9787420438643717,1.8483248445576381,-0.11361578371642111,-0.3280980223487129,0.19444369113038806,0.5666253802544257,0.12226433036629486,0.48968372963080464,1.3971541386276407,-1.5944907753723156,0.3500935036435049,0.4331475679705922,-0.21005192748274792,-0.4276495976566408,0.02757633371050595,-0.3154868179475784,1.0510120244091046,0.11174120088171892,-0.37457293780028533,0.10534702515485563,-0.006850812838530895,3.020155042072522e-16,-1.2097986125459946e-15,-9.674256681072036e-16,9.066235413063401e-18
-1.3633714249591262,-0.1634854034764937,-0.04205588336980567,0.12216110620263262,0.22489829613910362,0.32681894619064256,-0.8626416099405566,1.7964560891941264,-0.2794166563557738,-0.09008075548029221,-0.7536484400999789,-0.6296776633110454,0.3753753420659764,-0.2559220779554085,0.49594641469646855,-0.1267503781471091,0.1340515305027315,0.08235722477457741,0.17860437677212926,0.6018712279734492,-0.342141560446003,0.16091137102642095,0.0810797966579173,-0.12310962326262485,-0.23166080531105332,-0.5272763162541076,0.0897793460103895,-0.1632598437839058,0.0970405128051639,-0.011977369297434093,-0.14842949352930246,0.30514224185725697,-0.4095897091093875,-6.205355079121481e-16,6.512154251576502e-16,7.565670332635609e-16,6.468355229100294e-17
-1.9287546486548128,-0.019484165756710286,-0.04309474824317271,-0.024824557185860893,0.017378997856282715,-0.02354813661083764,-0.3899064310013151,0.6838589152136888,-0.0503909735792945,-0.1591845109873889,-0.24350070108543248,-0.5996313379953536,0.6633512034288224,-0.21058426206244718,0.023615899300107587,-0.7694699814007768,-0.3327782709528295,-0.35267271697957325,-0.1848003396431892,0.5993139042133376,0.3906218099196802,0.03131075579745114,-0.11737189143129634,0.10150643669905499,-0.18075080024384035,0.15975114208923238,0.09463755256025656,0.06277559126923839,-0.147513424715255,-0.030162030063195705,-0.2161931833338052,0.05111570824336775,-0.040031915908729065,-1.0435519420888819e-16,7.746864935011489e-16,-1.8157190527635495e-16,-1.6519644308540545e-16
-1.420106361367923,0.664797215380016,-0.08670004200541548,-0.06264942991112576,-0.00018589147926384442,-0.14179785140816126,0.5009185499311812,-0.8016843228540383,0.4066473989360939,0.13868441777568474,0.44740158422757365,-0.5848012136734795,0.25506075425101143,-0.6694456039441077,0.44984940630229087,0.4521003909255069,0.4174629539223007,0.07241308433528615,0.15651158517713082,-0.3099834240297241,-0.16394546253356568,-0.39145379795394075,0.24921948210139433,-0.09212079723849098,0.3074811905201872,0.3141868618470747,-1.3681372550326933,1.1193054478739612,-0.273764628818839,0.8765318572766676,0.07652223174526851,-0.05931320947288192,-0.043212632475821744,2.9059746695699977e-16,-1.3430734903137632e-16,1.1213314981013729e-16,2.2934488450980055e-16
-1.8802831168027974,0.24047790491020582,0.07808272834087242,-0.004377625054192688,-0.028699437710188958,-0.07525250448196083,0.27725233784259834,-0.4991083180378527,0.06037758599629639,0.020874239385857918,0.22989583333376812,0.1856248787686029,-0.18731481489371749,-0.09050200982111284,-0.01561301484473876,0.24675058805860153,0.10164890899752665,0.04056561258180008,0.005045790591180432,-0.18399069852338942,-0.07874520264984042,0.01403565538407104,0.05863757527681769,-0.11019979447889162,0.07713322925038561,-0.6084280430751682,0.12400050357262418,0.010363157513753427,0.061799387996914076,0.19713850821852294,0.0137925412816471,0.0708841358903549,0.00390714008730092,-1.0148480126419614e-16,-4.0567671511698967e-16,-1.3572399165432246e-16,2.896896827580296e-17
