Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37,Dim. 38,Dim. 39,Dim. 40,Dim. 41,Dim. 42,Dim. 43,Dim. 44,Dim. 45,Dim. 46,Dim. 47,Dim. 48,Dim. 49,Dim. 50,Dim. 51,Dim. 52,Dim. 53,Dim. 54,Dim. 55,Dim. 56,Dim. 57,Dim. 58,Dim. 59,Dim. 60,Dim. 61,Dim. 62,Dim. 63,Dim. 64,Dim. 65,Dim. 66,Dim. 67,Dim. 68,Dim. 69,Dim. 70,Dim. 71,Dim. 72,Dim. 73,Dim. 74,Dim. 75,Dim. 76,Dim. 77,Dim. 78,Dim. 79,Dim. 80,Dim. 81,Dim. 82,Dim. 83,Dim. 84,Dim. 85,Dim. 86,Dim. 87,Dim. 88,Dim. 89,Dim. 90,Dim. 91
-0.6208019570733376,0.08487540552594768,-0.020097672041952102,-0.03242777826555288,0.06609585818788712,-0.022862316405555343,-0.0320555245430203,-0.06675995143013584,0.016201260729982406,-0.07736285796804726,-0.04620748674417361,0.06101832505079753,0.0392227069017893,0.13838429345471948,0.14830034518206067,0.13823585222324233,0.16766041181760946,0.035274515487701046,-0.0073781276409536235,0.09102509314097565,-0.19209082247883322,0.23469646475963907,0.19923313188522024,0.04918206952573521,-0.24234453219337604,0.058746342385400906,0.08942881752736398,0.022601752098949227,-0.10003757196145127,-0.1664098168807439,-0.13392683576643039,0.08640103731393481,-0.10081396901324767,0.03426718303493185,0.10186636164996019,0.017517619312628588,0.19671373585844018,0.2081396414353836,0.13074288012677632,0.18609094155628367,-0.009869465408889208,0.07240151605469086,-0.10592190806574449,0.21738527221007933,-0.10540529437442235,0.004713667929458721,0.12115892282060699,-0.06265678343141555,0.14784171002009983,-0.22799993851231476,0.174798728686964,-0.13569963232468146,0.21901116128128095,-0.05788435380478792,-0.007781301217756431,-0.0285347532280876,0.008658041662169914,-0.10438983625539044,-0.08091420148695583,0.054657996304216465,0.03986845279422842,-0.07242565383513626,-0.010247051819823818,0.0004461475460145222,-0.03289587460090649,-0.035235173086130014,0.00874725293653758,-0.03924052655149598,0.024362278768094315,0.03823561751767911,0.11899564705287805,-0.05552552230478989,0.09503577573279604,0.007468339610239509,-0.0048224589610838305,0.07185419065415646,-0.1522028406104256,0.014323747982389211,-0.001143794255928943,-0.01327200188089612,0.013408616777702194,-0.0712249500467899,-0.6686863173071601,-0.3942369792506135,0.03536689525038736,0.08906575453169263,-0.384748767167588,0.30822004694777666,0.2063342845514075,-0.24122887256800152,-0.19845119475371725
0.652051184934849,-0.5410300994135108,-0.38301500040531034,-0.12434785519990732,-0.4239644235251874,0.1396478716713696,-0.298962221158632,-0.10775044464005845,0.055215174299008796,0.659699276639561,0.32646135653887043,-0.3655492490515436,-0.04963568874131197,0.09340886217550556,0.3224488830813492,0.11105294190181882,0.29070750498783426,0.0070783806796892446,-0.14856135652965474,-0.0640528776178772,-0.19536264111974688,0.09430135912487246,0.0028366933296174457,0.04132945023482104,-0.4702241533010376,-0.335311518177722,-0.23382084545776527,-0.11679661481566356,-0.2550419595554376,-0.09805889721663241,-0.24190990085949746,0.17362093239601203,0.11493734091390309,0.3814206389140773,-0.13042806485874875,0.10473617321003081,-0.437976999038528,-0.21513668747976045,-0.09824392139241661,-0.07836619228013847,0.18728532690475924,-0.12730194863373126,-0.014497107374961016,0.019352839110764863,0.531178909374949,0.07405320764514325,-0.0031045365515004475,-0.16184750895272074,0.15028230096875805,-0.2629648197126948,0.13513388585071895,0.4644836467240764,-0.23137840626198625,0.11033280729333889,0.2262573987260271,-0.051841502578082066,-0.603895022573485,-0.08192014962018801,-0.10931849430863405,-0.04897091692097638,0.0754578951680972,0.06124785082854506,0.0013761178593801326,-0.28687254365505227,0.028395989637129748,0.0003938816467220496,0.2526165959761946,0.10187670995730602,-0.17178538127981052,-0.023303430263137637,0.340295581062364,0.009666878424313697,-0.1715972205725929,0.17863656647761553,-0.025694229924608458,-0.04974407356129151,-0.03997335541178143,0.10025308406321104,-0.2636174074769363,0.07532814197587753,0.08764745618237643,-0.07122495004678966,-0.6686863173071601,-0.3942369792506136,0.03536689525038776,0.08906575453169299,-0.3847487671675877,0.30822004694777716,0.20633428455140734,-0.24122887256800152,-0.1984511947537173
-0.6262425182601297,0.03974598652958908,-0.08412443943285976,0.014614481592465863,-0.055349311078811095,0.2030444577788547,-0.03335402858938555,-0.043485233049006256,0.07964151578879627,-0.2271471526399306,-0.06601953920204784,0.08403999464382682,-0.12513020820811582,0.23468843237549025,-0.2781937488692116,0.07726976417395695,0.10514319032276002,-0.05313591353398017,0.00542332060662451,0.07704743852988592,0.05642782757333059,-0.14207689396721046,0.1432580489630847,-0.004776464260366722,0.0766713261167501,0.11619067689407232,0.11743864762445944,-0.21033670994068893,0.10249216442468795,0.2174748365259418,-0.3322432575574751,0.23274733797467734,-0.1459460572897667,-0.19310244428974027,0.15003009820275465,-0.11321089232898912,0.1343197862178449,0.2364000261013653,0.1075221770032492,0.014822673430688882,0.00852323571876995,0.015978598789779808,-0.01813276678684378,0.2085624524932283,0.09773140765109471,-0.0507997861749645,0.07215861201461665,0.1959155789916493,-0.003549282486215277,-0.05965792388281424,0.0008373211179379045,-0.029818242610977985,0.23146252053377653,0.22537853089523394,0.18582656258096528,0.009519666397539178,0.049111766331497844,0.08130770099060038,-0.08969699097681527,-0.1509262783223395,0.14252354283485585,0.12588668003860778,0.24672352515811827,-0.17281019869083658,0.02755742875188391,-0.05811713653888176,0.2268414740025695,-0.07231978957196254,-0.008754588699616435,0.042230270047252536,0.12528985625324873,0.006037797947997435,-0.07081046540836469,-0.0215910594197323,0.09779741511116591,0.03969124197584811,-0.010299384384725205,-0.05716331428685027,-0.023172393247661488,0.006813022920542786,-0.03197615119374073,-0.07122495004679028,-0.66868631730716,-0.39423697925061374,0.03536689525038737,0.08906575453169309,-0.38474876716758777,0.30822004694777666,0.20633428455140781,-0.24122887256800155,-0.19845119475371725
0.5841428876088502,-0.378265477081478,-0.7975836971066775,-0.23534265307344115,-0.020525620678946144,-0.07334078083838202,0.21098517681033807,0.002645676427860677,-0.1977201652270867,-0.187603742244018,0.08858972858234071,0.5598756650987707,-0.46189991648069395,-0.05103469744124897,0.4861484842400351,-0.00490903711772829,-0.11377735397786692,-0.23315568483342886,0.06320176192388544,-0.11495918697831653,-0.05715946000910005,-0.03442127781668747,-0.36257592404521966,0.20178642813980718,-0.062072111318207,0.10525161642213493,0.19647561368872363,-0.08484137463601904,0.10699505267855314,0.0219830760956227,-0.3321060264088962,-0.12926860058719536,-0.0550662703405444,-0.21457332562292358,0.2430369889011545,0.00959856828924821,0.2497474419811584,0.4585572405406146,-0.10647457717697711,-0.0026106807550979605,0.05422863349454272,0.07757587609105399,-0.502454745866755,-0.16557248467303318,-0.16085280746615596,0.1607206924410667,0.27690212661315505,-0.0007990576394276971,0.2860359249912091,-0.13698401611795852,-0.14566603794776273,0.0013869987017205432,-0.2615576409943805,0.10727382648875605,0.15365795577594052,0.06267825300345509,-0.07514857206079889,-0.10166395405324814,-0.007528166653063106,-0.10735268597635636,0.15116947839608286,0.2324439106782647,-0.02762197153923951,0.29101132851775235,-0.3283762903373037,0.0246134938636772,-0.2044981348336013,0.04510989193032233,-0.17923269075990952,-0.018409055314441036,-0.10398391922947979,-0.13335832186889146,0.003410828982792616,0.22653601068632984,-0.07677803401403384,0.05616822922399947,0.12098687128084495,0.12825714480562836,-0.09643216758204119,0.2143921477752055,-0.02945479405116752,-0.07122495004678989,-0.6686863173071593,-0.39423697925061363,0.03536689525038773,0.08906575453169224,-0.3847487671675879,0.30822004694777744,0.20633428455140748,-0.24122887256800166,-0.19845119475371764
-0.5671560920325505,-0.004758373396104928,0.08842425693561275,0.006288349396680367,-0.02112047241334375,-0.11928027814650734,0.11176052436905745,-0.09467753029015152,0.0547163843039551,0.24372420142986762,0.1146728009108296,0.08049893161234095,0.2006791638108275,0.11609373580447503,0.00856534357201303,0.03447739372320553,-0.380608710158824,-0.18947457431274137,0.18972609629565446,0.22683569159327727,0.10448194049861279,0.37278045376179536,0.17424513701508526,0.2678008135419648,-0.26651817882965867,-0.057620890446526705,-0.06801302051113024,-0.19746276914090086,0.0030683310704560374,0.17654566690853615,0.39566925867548725,0.19471610865850206,-0.3135253680178257,0.14746573919953793,-0.08076268493174887,0.39588469520100533,-0.13554237887843704,0.025222919499162114,0.062241915547374564,0.528363659433022,-0.03457772373578968,-0.23975917012643921,-0.0011525341045776631,0.00577100053420889,-0.33754947551296854,0.03802250506318483,0.17133217265247677,-0.22350772565343566,0.007778653675949704,-0.028814571093585845,0.1717222514472102,0.09468916181031606,-0.03357556423767128,0.3043191557227359,-0.008783040035957283,0.07002803587247201,-0.09752550189444681,0.058342995103087644,-0.08661121240375103,-0.007963119830109684,0.011828769375995444,-0.14625811994259813,-0.05936017941980135,-0.0432714099430012,-0.07142960687826286,0.24739382508110092,-0.13922251433519545,0.11589528722283493,0.2058697254784166,-0.1439482451687194,-0.17061490893433987,0.03621031667541394,0.13051689324456767,0.015434498106071944,-0.08175064729988547,0.12604061199486394,-0.019419693599981743,0.0817870375397066,0.025190537445945373,0.006225744711019573,-0.02678486641451258,-0.07122495004678957,-0.6686863173071599,-0.3942369792506133,0.03536689525038672,0.08906575453169285,-0.38474876716758816,0.30822004694777644,0.20633428455140773,-0.24122887256800196,-0.19845119475371736
1.4257205051862167,1.0886968422852306,-0.2786706113131492,-0.5814670113119579,-0.013099004484399157,-0.028783990933254844,-0.10417020530599819,0.25922059324216873,-0.8692398352937015,0.2743665101332381,-0.21580987971063853,0.3711718617220015,0.05786207696886386,-0.5299654986039934,-0.5002380673621714,-0.061673156832162165,-0.7318919161200605,-0.35612241458826244,0.14228876292338277,0.13679644588905207,0.22353541730469828,0.08869665214053407,-0.1949761723707234,-0.03433621104173906,0.4376583707049454,0.4974088356332307,0.26871957104926225,0.31804831281452595,-0.2091316562086456,-0.3476345831336014,0.09548424551578029,0.10677050766947607,0.0020580148980641616,0.3365862451849802,0.13333313659818086,0.11984640345465494,-0.23816642129432722,0.11538042557123937,0.3244456497724608,-0.32553305492921053,0.4740794306843644,0.1642943332917327,-0.17462623474621586,0.35175477497590185,0.31350238777809836,-0.14979138801440217,0.28597417060727337,-0.10872514263616456,0.38802617465239886,0.001676844437070335,-0.009831356841121464,-0.011042213628941755,-0.3268577093804202,0.015441097589332042,-0.4493108485884032,0.4106106707118763,0.2213175372577642,-0.12779742669903293,-0.3435838995593501,0.23135877507358885,0.33629380850298884,0.16041382147366745,0.44447070591429083,0.030925437797905034,0.5461194114522049,-0.13064959142011345,-0.18812806684091124,-0.17698213250425937,-0.0504018386155588,-0.2352633777595901,0.1995157288574423,-0.22860373501500955,0.034548435667085875,0.06259115189208062,0.19086613932324775,0.07142742055605397,-0.09683535343795839,0.1461406229328504,0.02180427229798441,0.010577503938753036,-0.024126613007866525,-0.07122495004679001,-0.6686863173071598,-0.39423697925061346,0.03536689525038681,0.08906575453169321,-0.38474876716758843,0.3082200469477776,0.20633428455140687,-0.24122887256800152,-0.1984511947537174
-0.5585172835839944,0.09068745993656872,0.03161625238542235,0.06966590734408026,-0.030169215378890807,0.12222359296363938,-0.050342788524965015,-0.029504931812157513,0.07365614616681238,0.029684455112368918,-0.040855861814323234,0.1145738224001094,0.030949086806562894,0.07020091473820399,0.04761538473031665,-0.16005312108702754,-0.0741703845763971,-0.06951941300859768,-0.05972168174539874,-0.03850470442283027,-0.06398294657832991,0.11770527501931488,0.16771274034188285,0.036923068513594996,-0.30754782594885866,0.05287999269275018,-0.0586840490019889,-0.06255170304930341,0.08971293742264669,0.32788316244402016,0.011905460076010788,-0.09213731313052445,-0.16090564561494308,-0.010059503544727599,-0.06873292863926203,-0.14740862086187617,-0.024569401874958444,-0.026487793913116724,0.1153839215476983,0.2631221741234857,0.04793863802672631,0.3317836626755248,-0.09843626944056025,-0.15974733291283605,0.23800682303856774,0.1441770995349516,0.019282561150227195,-0.030379346505409854,0.13862995812666606,-0.1235072754577775,-0.0424418637942776,0.013265689599115449,-0.021020132335118014,-0.0206417884217873,0.07382318176833633,-0.08594826244293258,-0.01398325742073249,0.15076295965184386,-0.12747628177207226,0.044100619243318775,0.10423641897214317,-0.05024153167378229,0.048188598179264325,-0.016711313521344605,0.07567318424630025,-0.013238302540634433,0.04925123398020968,0.0755131780457428,0.019676465974000204,0.06924580015401355,0.10448241273917727,-0.12684207187849245,0.13224769570967665,0.09356766294856933,-0.08508349202653269,0.028534796110606622,0.028681562430549215,-0.016039558668723197,0.07199185685489545,-0.008348938260895639,-0.0062489328741133915,-0.07122495004679003,-0.6686863173071598,-0.3942369792506135,0.035366895250387234,0.0890657545316929,-0.38474876716758777,0.3082200469477766,0.20633428455140748,-0.24122887256800188,-0.19845119475371722
-0.6647756632708774,0.009510041669903598,-0.02732419245370886,0.01063044990505007,-0.08325141127835957,0.06844427286729986,-0.0008923120950908789,0.026445368135485467,0.09713496169937555,-0.10526731569941199,0.018151223382331248,-0.02661247652843382,-0.03009751985210636,0.058578564851810844,-0.2595480146021709,0.018211867067483588,-0.07976152091695363,-0.018135575227011022,0.26966685337944774,-0.07975361996793465,0.125066941784616,-0.026174995094252085,-0.09867121814463806,-0.03540170525018452,0.06895970375382034,-0.11158064141437357,0.033480173565027777,-0.20912056938165713,0.01734874517539639,-0.06074733509683822,0.03426818963867123,0.040841562242241725,-0.10761280975466647,-0.0016636191569766937,-0.0870341252550656,0.0825725686914347,0.043825739954072955,-0.15307623110886331,-0.1464465283028466,-0.00010496024133073434,-0.031649901403280584,-0.05612743020767512,0.050199643810888595,0.002786193109421242,-0.05151604990682246,-0.050009109848009214,0.04718865908077821,0.039592880540169045,0.05891365023907283,0.04149847183216046,0.03274189548570047,-0.011176274556144616,-0.08453153692948351,-0.0190224435485018,-0.17485186628386018,0.03570404410756059,-0.02826049663717327,-0.13292600519971537,0.11238023726014898,0.05715626016049792,-0.04465613494117572,-0.023666785335005963,-0.009994485553872556,0.06843781510133229,-0.06683881070410973,-0.007378968716977702,-0.026295333615444144,0.020350000796116777,0.011346824391867728,-0.028323737433622563,0.009806992181386268,0.06250308968221024,-0.04619941149348557,-0.018713875020972826,0.008200902010309527,-0.027044941014166227,0.05341423241276771,-0.0023165946821962907,-0.03337372137785969,-0.011847277750201743,0.0042596545085251125,-0.07122495004678983,-0.6686863173071599,-0.39423697925061313,0.035366895250387144,0.0890657545316931,-0.384748767167588,0.3082200469477764,0.2063342845514076,-0.2412288725680017,-0.1984511947537172
-0.6960295825641176,0.25063774179695003,0.23751181066675078,0.16696368920523297,0.08381489652644758,-0.3452435259025497,0.020203059523229094,-0.0022034192029654065,-0.09685656669423785,0.26595211213721026,0.08937667432058992,-0.17094446627767523,-0.07431527478127187,-0.09335032124026055,0.1302316237639472,-0.18702481647800606,-0.029176158743589586,-0.1156109480436692,-0.19245246603632113,-0.16255842216676097,0.3273657815365736,-0.12862760413021185,0.2930158592011593,-0.0578151402576092,0.2303936920927715,-0.26834796956438656,0.38629572148559116,0.12678842582123515,0.1438094312717364,-0.028516161733667555,-0.13307976741455807,-0.15822349689694037,0.22999936952211758,-0.14534665349550402,-0.04279327493085443,-0.1890648597970203,-0.12117540375418073,0.3048206452017401,0.042484299752797106,0.04399965927180499,-0.05606569219079968,-0.21563370766920778,-0.048029297768178686,0.007607980270320391,0.26944320552214546,-0.0797402748260223,-0.09359553213295507,0.03326906220606912,-0.056734216507712265,0.1696193017068672,-0.015001268277600066,-0.13638993475333266,-0.09287811290353531,-0.04716925181058773,0.23778694981055257,-0.025037734913053257,0.11637726065464116,-0.004225851916822898,0.12875882577956707,0.034528836783874445,-0.11796624983853606,0.15949631119266933,-0.060543460206138655,0.00558565922728721,-0.04547528981207072,-0.12937724124448244,0.16858957198724184,0.04926003586117017,0.18467772355213996,-0.027708257390668005,-0.06840037913727387,-0.04439606852146216,-0.06257243491375877,9.733337619120819e-05,0.026704687249441764,-0.08651666619321788,0.03451070108871653,0.0017246527589862143,0.04193741309418331,0.025467532594561127,0.02950358082931949,-0.07122495004678932,-0.6686863173071599,-0.3942369792506136,0.035366895250387505,0.08906575453169333,-0.3847487671675881,0.3082200469477761,0.2063342845514077,-0.24122887256800157,-0.19845119475371745
-0.6812150157995107,0.022644528829357836,-0.04304837697651364,0.012687687349793,-0.06355404701846207,0.14504079846412476,-0.034196741987557885,0.014385507299066212,0.03496014366700852,-0.14347666014303004,0.04827042009102257,-0.022149691761740142,-0.15215552072187893,0.09880621926468222,-0.31939143850710383,0.032291946385324816,-0.06503231417287353,0.0033534144563424776,0.10258683459124773,0.02227618393469788,0.10552761855005861,-0.21052349538891602,-0.2573484447459277,-0.014975557531847358,0.04040513772640837,0.03912543598912982,-0.20090734881396666,-0.13227499640743912,-0.052254057510811525,-0.09881960997044859,-0.005192260623966105,0.029688049207039036,-0.0635811077964995,-0.2772751901008642,-0.065869308837742,-0.1464394342512969,0.10481190104444099,-0.08959819825914038,-0.06548475258626768,-0.13849312764897376,0.01083484669805311,0.14374765139178308,-0.0074310535926530585,0.08310705912735271,-0.1424105126613321,-0.022718980405519618,0.05354219011969216,0.21489341080185967,-0.07426477847233287,0.0014848815825879852,-0.02692964371338269,-0.009386429176369209,-0.04006782508775375,0.3095823748611148,0.03370023279022882,0.04329696468092962,0.03470651855066963,0.11423941676933602,0.012641457634667924,-0.13785733002639072,0.05646548407493546,0.16861879200305818,0.23194524388061688,-0.1680933117054429,-0.03407765670558659,0.023408890114364797,0.20600505478134634,-0.04135393040606487,0.05306726027826408,0.01610127886316407,-0.01862586183943593,0.07235957892050199,-0.17090027680553085,-0.005693538350361491,0.10093605101472775,-0.015763296347282553,0.07171640716453587,-0.05671256113908939,-0.053036171030270376,-0.0012609848705473206,-0.054173852565268785,-0.0712249500467902,-0.6686863173071597,-0.39423697925061363,0.035366895250387345,0.08906575453169321,-0.3847487671675879,0.3082200469477764,0.2063342845514077,-0.2412288725680015,-0.19845119475371745
