Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37,Dim. 38,Dim. 39,Dim. 40,Dim. 41,Dim. 42,Dim. 43,Dim. 44,Dim. 45,Dim. 46,Dim. 47,Dim. 48,Dim. 49,Dim. 50,Dim. 51,Dim. 52,Dim. 53,Dim. 54,Dim. 55,Dim. 56,Dim. 57,Dim. 58,Dim. 59,Dim. 60,Dim. 61,Dim. 62,Dim. 63,Dim. 64,Dim. 65,Dim. 66,Dim. 67,Dim. 68,Dim. 69,Dim. 70,Dim. 71,Dim. 72,Dim. 73,Dim. 74,Dim. 75,Dim. 76,Dim. 77,Dim. 78,Dim. 79,Dim. 80,Dim. 81,Dim. 82,Dim. 83,Dim. 84,Dim. 85,Dim. 86,Dim. 87,Dim. 88,Dim. 89,Dim. 90,Dim. 91
-0.6208019570733583,0.08487540552576758,-0.02009767204208711,-0.032427778265303735,0.06609585818611488,-0.02286231640424527,-0.032055524543954036,-0.06675995142985866,0.016201260730580296,-0.07736285796819933,-0.04620748674396333,0.06101832505111467,0.03922270690082736,0.13838429345452255,0.1483003451803499,0.13823585222409102,0.1676604118167138,0.03527451548934176,-0.007378127640068591,0.09102509314218249,-0.19209082248034673,0.23469646475850386,0.1992331318822474,0.04918206952815221,-0.24234453219326232,0.05874634238587052,0.08942881752758422,0.02260175209968839,-0.1000375719585431,-0.16640981688028222,-0.13392683576600312,0.08640103731175267,-0.10081396901321411,0.034267183037459216,0.10186636164708074,0.017517619310253914,0.19671373585806518,0.20813964143593638,0.13074288012628366,0.18609094155293493,-0.009869465410299693,0.07240151605391577,-0.10592190806481286,0.217385272208806,-0.10540529437141344,0.004713667927933145,0.12115892282078244,-0.06265678343222068,0.14784171001801538,-0.2279999385118969,0.17479872868407986,-0.13569963232201782,0.21901116128021625,-0.057884353805050914,-0.007781301215748361,-0.028534753227617917,0.008658041662834378,-0.10438983625403059,-0.08091420148660482,0.054657996301954906,0.0398684527940815,-0.07242565383534949,-0.010247051820445954,0.0004461475450294627,-0.032895874599016196,-0.03523517308736062,0.008747252936640132,-0.039240526550874885,0.024362278767078745,0.03823561751822049,0.11899564705257722,-0.05552552230507924,0.0950357757322792,0.007468339609781384,-0.004822458960661288,0.07185419065426925,-0.15220284060931163,0.014323747981973663,-0.001143794255857479,-0.013272001880517185,0.01340861677754021,0.5554079685289566,-0.31741496246336076,0.07749448726543208,-0.169114797902603,-0.33091222898726363,-0.2129421119382348,0.0006502157409533965,-0.5115157508139139,-0.20877443193655296,0.3099705208581147
0.5695313637806201,-0.5787235753069588,-0.2389020130771014,-0.24471295157367723,-0.44705396836956185,0.06121745252509211,-0.6143975726183956,-0.42305720850765466,-0.1704322061482622,0.28477578672763554,0.3544866402520054,-0.10121043911359517,0.1943835486007186,0.19127896629737925,0.4297460103429642,0.132913417181378,-0.1185101388327725,-0.18096853342474928,-0.2055017465473652,-0.282412597166011,0.24378924270049374,0.02879498775398659,0.1841615634911889,-0.0371187545583761,-0.2144840599512165,0.0894087892641163,-0.30014695584738305,-0.29140602258723197,-0.04691225138271129,-0.14083455900368413,-0.2984191476602205,-0.16360073120489566,0.11903926197251655,-0.30767406180819223,-0.02496658678911673,0.39466495322240414,0.02132170309585201,-0.00961428446414242,-0.06522230574871893,0.015754267983825787,0.2910484660607213,-0.10729063522346519,0.06631949922571051,-0.02889766892474288,0.09262268334845025,0.06342919831534086,0.2540445713836826,-0.03767612128720013,0.2452013837899834,-0.005051438776119133,0.10687974005670065,0.5927194858696706,-0.07933139710267822,0.18047990857478055,-0.049675682096924356,-0.03579189140812733,-0.22101956961062208,0.11324417302553033,-0.16207426296108118,-0.15657278361913485,0.22738049800364313,-0.02557197171260711,-0.10030942509658686,-0.1881581316798277,-0.03819298466014964,0.2394413437389794,0.11867133125450785,0.2173819447239247,-0.311920161334925,-0.06409074548195204,0.19306395368756424,-0.12170550007275789,-0.13331890084791817,0.14741564717636516,-0.025184064851446752,-0.18398010677561638,-0.16318225303915537,0.054515612842443995,0.016788809845711072,0.15722931277146274,0.07077980116897137,0.5554079685289568,-0.3174149624633607,0.07749448726543365,-0.16911479790260225,-0.33091222898726336,-0.21294211193823537,0.0006502157409540717,-0.5115157508139141,-0.2087744319365529,0.30997052085811455
-0.6172358776533335,0.03522174510810543,-0.06651273630632032,0.02278853920803312,-0.016918855135627395,0.1649561767945254,-0.007350329500080327,-0.03219879371256469,0.07863635274491348,-0.08866903922564194,-0.039969548189972726,0.030501472094821246,-0.12416683424663412,0.1690691051331375,-0.15175215635612418,0.03169247604668812,0.15125888766174475,0.00497218010940248,-0.046554343259965617,-0.01955748184935177,0.025041101909103997,-0.09417030252174474,0.10129505717390327,0.01723910402870929,-0.01801841735688614,0.14836632847588258,0.10821114511033542,-0.02505097362722941,0.013247274450090663,0.1166760786860547,-0.04074758820312553,0.20230168082787492,-0.010139139655054794,0.09451205082873662,0.22764640314182447,-0.0024827470350040487,0.16496288995153807,0.1595150134217806,0.03353632792215805,0.016128156726201548,-0.043571730463199565,-0.05267854792332061,-0.11447496493409506,0.10672673402452001,0.070778241012708,0.004180630624543047,-0.013738536974549603,0.19258588456376083,-0.07286309469146607,-0.08397811956615792,0.20264048887614933,0.03520374387783365,0.08584752922499544,0.11704490084819767,0.046099136173319635,-0.0731621281313509,0.055224674548078834,0.056630643911226845,-0.15333048129508814,-0.06244538190156759,0.14781488152169794,-0.017803448251943965,0.13375618174338372,-0.09586567513933433,-0.04833869258462839,0.02774985863663317,0.05295977772821635,-0.050975944106599294,0.04415915583691145,0.019108949479892785,0.06399928812902228,-0.009193708335368464,-0.003255599842637685,-0.0062995680431800205,0.030053638033450798,0.07838889545597683,-0.020419356991771373,-0.008810029424539692,0.03145778461062789,0.011189980383353847,-0.021621546258048793,0.5554079685289561,-0.31741496246336137,0.07749448726543168,-0.16911479790260303,-0.3309122289872631,-0.2129421119382348,0.000650215740953495,-0.5115157508139139,-0.20877443193655287,0.3099705208581148
0.6129343768845936,-0.3491192302746027,-0.8119341379983028,-0.24870159291916738,0.17375411070244096,-0.13035490504908365,0.2628123640201517,0.012681860131625922,-0.21919610588353058,-0.11997170263635248,0.004243599718421143,0.5335601497617085,-0.4673904606060087,-0.014600378035620133,0.40280041227080443,-0.010163745638691324,0.06914925720117215,-0.2689913379696395,0.13520411644375926,-0.12669773993810218,-0.12323777007526873,-0.07537164328416324,-0.09830712726810675,0.25142286565569544,-0.12606661945918823,0.12507319575436887,0.13282113895516767,-0.088268854534513,0.2702119981906209,-0.054692679261854005,-0.16711891474399376,-0.01856706606836414,-0.14458250780655008,-0.1307280600573541,0.22842455981084947,-0.023810830441925446,0.2932267310437916,0.39134108542393076,-0.07736028599950251,-0.06327801748267092,-0.11527680428318107,0.0861363099638266,-0.3161350518589499,-0.13412065366838857,-0.15641910462602615,0.2603633385826849,0.35108811054078604,-0.033026357571892255,0.23548371866076673,0.06260856753458754,-0.14444970295374765,-0.1541729097607325,-0.11944039723909061,-0.01480696814333099,0.12527419277925075,0.010455594768492338,-0.023439426151389386,-0.15517191865959984,0.06112270660338115,-0.06397018076474181,0.14452630280919315,0.21568230088485266,-0.08625154660030598,0.279188999809337,-0.36718922992122555,-0.1163605679186866,-0.14936681441213656,-0.0181532935451289,-0.16957022787210352,0.053554465259211564,-0.08055214739140051,-0.09872990069782445,-0.008687001907594517,0.19966313238122918,-0.030916313932500925,0.07910937983834532,0.12579241450321205,0.04785195725595154,-0.06815001405802246,0.12970910344345993,-0.04889896888410976,0.5554079685289565,-0.3174149624633612,0.0774944872654308,-0.16911479790260284,-0.3309122289872631,-0.21294211193823473,0.0006502157409537455,-0.5115157508139144,-0.20877443193655323,0.3099705208581148
-0.5671560920247607,-0.004758373399290493,0.08842425811857367,0.006288349225360468,-0.021120472584964082,-0.11928027883480632,0.1117605249885112,-0.09467753104409034,0.054716383767191984,0.2437242038409676,0.11467280195328493,0.08049893190829417,0.20067916425242066,0.11609373579296701,0.008565344371358148,0.03447739409120932,-0.3806087125196515,-0.18947457539451512,0.18972609675315036,0.2268356930945493,0.10448194118713443,0.3727804549762653,0.17424513757766924,0.2678008155498612,-0.26651817941807815,-0.05762089188766751,-0.06801302142202366,-0.19746276942134275,0.003068330609776425,0.17654566921748405,0.39566925956400323,0.19471611034100506,-0.3135253692510358,0.14746573968994553,-0.0807626843069247,0.3958846974465675,-0.13554238259086088,0.025222919449683426,0.06224191699835339,0.5283636623757388,-0.034577723490925506,-0.23975917267371613,-0.0011525344791767287,0.005771000157475752,-0.337549478129503,0.038022504784686446,0.17133217245683866,-0.2235077266863831,0.007778653112270887,-0.028814569892013024,0.17172225198576135,0.09468916202608166,-0.03357556469145122,0.30431915710389373,-0.008783039630080937,0.07002803639908578,-0.09752550251495441,0.05834299588933609,-0.0866112132599151,-0.007963119442457946,0.011828768857460563,-0.14625812019913986,-0.05936018038977677,-0.04327140977391255,-0.0714296068818134,0.24739382644712243,-0.13922251577573463,0.11589528806976129,0.20586972584659474,-0.14394824611990112,-0.17061491016008126,0.0362103167564135,0.1305168943279997,0.015434497987576803,-0.08175064820875383,0.12604061253934046,-0.019419693873576605,0.0817870380353743,0.02519053783175981,0.00622574510263849,-0.02678486626310006,0.5554079685289568,-0.31741496246336137,0.077494487265432,-0.16911479790260256,-0.3309122289872625,-0.21294211193823437,0.0006502157409532855,-0.5115157508139136,-0.20877443193655285,0.30997052085811455
1.3544866743010817,1.0669599839936448,-0.8677017885419698,-0.12952353775887104,0.26986651443443377,-0.14723361943625565,0.379432766640182,-0.08069752104329098,-0.14118247219230443,-0.07012015557343787,-0.9081381150512134,-0.08340835458195955,0.19478873640335176,-0.11135957641108107,-0.18199341747319087,0.07955710291614917,-0.07572444790707165,-0.11920214375460961,0.35361089620415936,0.08251059452807233,0.47530635323858084,0.41738321487579216,-0.5174085867008308,0.3886162469178427,0.3770155736770964,-0.32970782102025487,0.05385314088783355,0.4338203930248743,-0.45915251168906374,0.04539605632825855,0.1956612284918656,-0.1690127801374893,0.1518034760748175,-0.2751315950797944,-0.09847440148049924,0.07369180856810531,0.05013624898268065,-0.13091054172445887,0.6300670539833644,-0.1653206198640111,0.3436332995235567,-0.2578562194231473,0.14572169399748913,0.231980827679315,0.22116602934014062,0.16098194755413586,0.06839013241654679,0.20130015525841943,0.06683213804406216,0.2149377853060449,-0.04266853932161918,0.20040898591643974,-0.20377633941380235,-0.2004489476796996,0.10956888068508902,0.06474193424852315,-0.1737897551390326,0.08278704070317366,-0.2291887874557398,0.09610981800070395,0.33584248110048887,-0.277863666460502,0.016171898109262395,0.04979301911660969,0.21272451955354515,0.15958145388883227,0.20147194288837927,-0.42653737753924825,-0.16249129691183506,0.15206153405973116,0.12808610890092323,-0.30337860782261605,0.09588146357273497,0.0027346781425710287,0.04793644545689851,0.19391030734054146,-0.040826957060053445,0.019689531081997752,-0.008477124022170088,-0.0948982891498917,-0.017756452227587267,0.5554079685289552,-0.31741496246336093,0.07749448726543183,-0.16911479790260267,-0.330912228987263,-0.2129421119382348,0.0006502157409531005,-0.5115157508139135,-0.208774431936553,0.30997052085811505
-0.5661301580509224,0.08881308305991108,0.09990444616894967,0.05748077378290546,-0.03159827888341654,0.028153498096695262,-0.020865161492615206,-0.007313781390650725,-0.03234408228384926,0.13807057111611043,-0.16157635016902944,0.16094371639511085,0.05948451958918376,-0.11286749114006003,0.07078870278185864,-0.10468499416193595,-0.11311157926955429,-0.18517965390057842,-0.16497570185605678,0.015161060454300768,0.06600048050681796,-0.021231236891839672,0.04081403396407307,-0.09582974886689963,0.054585577585638645,0.11199635527105328,-0.2617526385141802,-0.16688109562949974,-0.17779766203778458,-0.004119168422797886,-0.2183362318184348,0.013816672699196009,-0.08969492327542801,0.023048784440517257,0.12670593685753095,-0.235650973265491,-0.14494624549860113,-0.2193164494028716,0.1946188694733541,0.06976716403338341,-0.016662081987476356,0.0700111244909135,-0.3057810000371851,0.016466235192756334,0.09785144706088988,0.1031765679235641,-0.001712365808576477,-0.12661769081610405,0.018848436580756085,-0.16121299230323116,-0.047029224343699084,0.0033109641359103104,-0.11700031571228901,0.03877856042962558,-0.04320215137380683,0.051590851779195535,0.16457972453406425,-0.12984780130776977,-0.06240843222485222,-0.006136148908556752,0.023686673925788687,-0.04197574100287739,0.01141008232823892,-0.10940623766054608,0.037719554437328884,-0.07214460771917981,-0.0011919761585488936,0.07651901675632936,-0.04932841654843626,0.13841676158000302,0.002587068847905105,-0.1909077751186375,0.05574945405813742,0.17113164183583424,-0.11352755946160033,-0.03135522117402602,-0.012533485534796551,-0.08802985004905389,0.051077605361140754,-0.027562455608503705,0.007736577134627762,0.5554079685289557,-0.31741496246336154,0.07749448726543219,-0.16911479790260323,-0.3309122289872634,-0.21294211193823512,0.0006502157409537966,-0.5115157508139136,-0.20877443193655285,0.3099705208581147
-0.6638455715121307,0.005558537810793821,-0.024709125338932623,0.003473257292037033,-0.1022680778134333,0.1291705151832637,-0.02226173230272237,0.007319963045874178,0.07357378646068463,-0.08502374979155836,0.05502195641329971,-0.02130267207166732,-0.10682665933935553,0.10276605236591002,-0.28663162636859324,0.0715186712389281,-0.07677544420068105,-0.001875084476934949,0.2722857163506452,-0.03593583326552611,0.11784826197565537,-0.11230082574717457,-0.20211325283667458,0.02719328482941201,0.05353659858363417,-0.11448594158755915,-0.08705025145661177,-0.17007129073148822,-0.021251002471189495,-0.037115560138949844,0.07373000957180192,0.07171812655471194,-0.06470306728343744,0.005700101480891492,0.0128233148671415,0.04063690923915175,0.017135843103009384,-0.15446764434490973,-0.08112172938787271,0.0470769526012136,-0.05666243795948281,-0.05385807757030051,-0.015569286152957384,-0.015228307351646458,-0.07165570498445734,-0.048316961608610626,0.016568183574373757,0.01870914795328288,0.03981347614487232,0.02856606528282042,0.09446817616741846,-0.02758444515255226,-0.08152850768648462,-0.03276526164394283,-0.20283014828033488,-0.004417360094025519,-0.018808011665557192,-0.12888179253604212,0.05514847922421101,0.09029112659611652,-0.061608560207830856,-0.048455439283822815,-0.03686987358163338,0.09180221432059538,-0.05857468426918108,0.0023419637602584073,-0.06568346610728962,0.030257046859025562,0.0039763085685319,-0.026270198590199044,0.028873431575651406,0.039193538093697695,-0.006322871272476396,-0.023732864921765035,-0.028040571488924443,-0.010500316785689516,0.03201325304191662,0.006544788022222484,-0.008936937399131768,0.004123630077119581,0.021866281113974068,0.555407968528956,-0.31741496246336137,0.07749448726543176,-0.16911479790260273,-0.3309122289872633,-0.21294211193823476,0.000650215740954066,-0.5115157508139138,-0.2087744319365529,0.30997052085811455
-0.5983951560495006,0.20165109378524043,0.24827716031791855,0.2724777211997717,-0.047455886130332026,-0.3597882252025178,-0.03398753070681171,0.024558471254814807,-0.21795840024980231,0.3362870297244624,0.026692264855417563,-0.12182083474241201,-0.08770261402313662,-0.02270825518585884,-0.009155441348994833,-0.33037568754402635,-0.1030079530142787,-0.11040387565403152,-0.17388002040530529,-0.07174698381708411,0.41135352543555714,0.15095464741107004,0.2894607215338824,0.06629091809577925,0.26129357474090276,0.0698643226222384,0.21554720142725792,-0.04709256011972776,0.0349222438338157,-0.15445585276660778,-0.21263855684600436,0.007747998190524852,-0.12303723470606298,-0.11754265396956592,0.0224980960627712,-0.24328889138189275,-0.1362968276741735,0.13828358751360978,0.14816305966302196,-0.11885816336876667,-0.05084817901156291,-0.027187742311402835,-0.14605745011727192,-0.03710924113083258,0.29872370045892516,-0.34659047184465297,0.03708246263320947,0.2204353524928975,-0.03604923125960724,0.09381792926977137,0.05339886607758659,-0.1153288319148092,-0.3275688109512996,-0.2268597846455167,0.27473610070893795,-0.11669275515023078,0.2907788773891745,-0.1571347343602762,0.08106269472743804,0.11763482071635153,-0.047761997207713375,0.19962134894099487,-0.24057979375749516,-0.09708694199057656,-0.05763375663108111,-0.20784243037972225,0.18574202063862005,0.12252299258534022,0.36726047773899373,0.045817622654176826,-0.08125401993731879,-0.17095673964900995,-0.038328957789898144,0.17654985630833553,-0.060921025612139815,-0.09655917793270069,0.020476998801042715,-0.09713776749503598,0.06107377732979913,0.00975299853647282,0.0615236008122187,0.5554079685289554,-0.31741496246336176,0.07749448726543162,-0.16911479790260317,-0.33091222898726325,-0.212942111938235,0.0006502157409538533,-0.5115157508139138,-0.20877443193655276,0.30997052085811483
-0.6706218118714051,0.021683585318053356,-0.0461299138189307,0.024734293857270315,-0.013660252711831355,0.06191226610686206,-0.016283668855754184,0.03949861054989852,0.06795753193263228,-0.12194346703502182,0.022564655314882567,-0.047550816440724,-0.07226597250717655,0.018631192585980227,-0.2198081278851282,-0.06109408209323525,-0.012798355325997463,0.022230371487301816,0.051555194235999746,-0.08014580804330698,0.08671871845542334,-0.1398533217442585,-0.1618444916560673,-0.08314584175837698,0.0026793295818093865,0.0748383372727987,-0.08186850222766363,-0.06073430184206291,-0.07939711650067899,-0.1854705346385039,0.10230949876556499,-0.0566134666736399,-0.02081454871765737,-0.12441064045860123,-0.14127510164394982,-0.11207778063273671,0.2043076922383934,-0.1269699160097415,-0.13318343707747327,-0.2381064473874695,-0.021624985755514352,0.1798775758733974,0.001038895856116051,0.037882885094967025,-0.08835793182178668,0.02161306021353135,0.055673115773747034,0.19161031041488652,-0.06431077047407704,-0.030488399343116784,-0.008477245009934145,0.04598633887129633,-0.10816646238635699,0.20657187971111107,-0.04365955179036446,-0.0027460053521812036,0.02013599537288438,0.0751186716698059,0.04423803426789562,-0.10142107467662698,0.05471573877043859,0.08180951126973507,0.17561831833359637,-0.12003412903764155,-0.06643835615590328,0.041176639138815196,0.1509634137997234,-0.046985979548277976,0.09121519909700095,0.01413140365256535,-0.059089511256160285,0.08103661387081972,-0.16050983388458376,0.009508656467770715,0.0945451593411448,-0.016194016905149565,0.08557822000035545,-0.0358997572825572,-0.05645376737890774,-0.017872468244446986,-0.05805585079390538,0.5554079685289552,-0.31741496246336215,0.07749448726543122,-0.16911479790260278,-0.33091222898726325,-0.2129421119382348,0.0006502157409540659,-0.5115157508139142,-0.20877443193655307,0.30997052085811483
