Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37,Dim. 38,Dim. 39,Dim. 40,Dim. 41,Dim. 42,Dim. 43,Dim. 44,Dim. 45,Dim. 46,Dim. 47,Dim. 48,Dim. 49,Dim. 50,Dim. 51,Dim. 52,Dim. 53,Dim. 54,Dim. 55,Dim. 56,Dim. 57,Dim. 58,Dim. 59,Dim. 60,Dim. 61,Dim. 62,Dim. 63,Dim. 64,Dim. 65,Dim. 66,Dim. 67,Dim. 68,Dim. 69,Dim. 70,Dim. 71,Dim. 72,Dim. 73,Dim. 74,Dim. 75,Dim. 76,Dim. 77,Dim. 78,Dim. 79,Dim. 80,Dim. 81,Dim. 82,Dim. 83,Dim. 84,Dim. 85,Dim. 86,Dim. 87,Dim. 88,Dim. 89,Dim. 90,Dim. 91
-0.6208019570733375,0.08487540552594773,-0.020097672041951647,-0.03242777826555314,0.06609585818788724,-0.02286231640555441,-0.03205552454302135,-0.0667599514301374,0.016201260729981518,-0.07736285796804908,-0.046207486744176976,0.06101832505079745,0.03922270690178345,0.13838429345471912,0.1483003451820615,0.1382358522232379,0.1676604118176089,0.035274515487697104,-0.007378127640950334,0.09102509314098248,-0.19209082247885725,0.23469646475961756,0.19923313188522124,0.04918206952574538,-0.24234453219338103,0.058746342385400364,0.08942881752736265,0.02260175209895072,-0.10003757196145592,-0.1664098168804278,-0.1339268357668277,0.08640103731392942,-0.1008139690132411,0.03426718303493902,0.10186636164995849,0.0175176193126256,0.19671373585843918,0.20813964143537822,0.13074288012679208,0.18609094155627695,-0.0098694654088872,0.0724015160546853,-0.10592190806574552,0.21738527221007653,-0.10540529437442872,0.0047136679294621855,0.12115892282061115,-0.0626567834314199,0.14784171002010685,-0.22799993851231162,0.17479872868696808,-0.13569963232466908,0.21901116128128198,-0.05788435380478837,-0.007781301217757989,-0.02853475322808691,0.008658041662169765,-0.10438983625539115,-0.08091420148695387,0.05465799630421839,0.0398684527942301,-0.07242565383513487,-0.010247051819823366,0.00044614754601501747,-0.03289587460090677,-0.03523517308613004,0.008747252936537839,-0.039240526551493994,0.0243622787680965,0.03823561751767558,0.11899564705287995,-0.055525522304792546,0.09503577573279526,0.007468339610239897,-0.004822458961084182,0.07185419065415669,-0.15220284061042555,0.014323747982387983,-0.0011437942559284972,-0.013272001880896231,0.013408616777702484,0.16665402818741182,-0.579466406250515,0.29826929542480923,0.3897442828068285,-0.07016293006692975,0.11525638353040882,0.07776545936112648,0.3679722672720325,0.48082896210536574,0.0687424373427601
1.056173765586141,-0.31292464606047554,-0.6677459748326577,-0.5572076934467635,-0.6729033528039805,-0.14180476025893465,-0.3350176140498017,0.5845849975214933,0.49725517408992126,0.5233660294263013,0.6758863831911104,-0.6299392814356652,0.21464616632692723,-0.7597185558859203,0.44688222811924216,-0.03772702826952798,-0.3412906640850211,0.030580752164222402,-0.13143422268939553,0.6771315805652619,-0.1934125043879693,0.008780736129335248,0.11682948435582269,-0.020166741074777894,-0.3445370922218415,-0.3368521355513306,-0.016166200893994676,0.22707371119647524,0.09478931406088563,0.11252799942234643,-0.6933311861433201,0.0688271888737792,-0.08916458824006422,-0.5144209113188845,0.5977561082928007,-0.34266938914153594,0.4828993068961064,0.08153979048401755,-0.24273231625403935,-0.048573613996926474,0.13136167860208237,-0.2647708163690286,0.5305577272691597,-0.5439229652673739,0.08765305065631718,-0.02742261609873109,0.16017333659846913,-0.08955677819211405,-0.3121628134013098,0.04640146481436114,0.4678673925798071,-0.1460607069152099,0.10853837844352626,0.08695808483353296,-0.4902749534344192,-0.13360679483220853,0.09663245791984394,-0.07760700697162928,0.02997894112813304,-0.005014123027461348,0.3326139801237905,-0.20179011277575948,0.05576569374666457,0.13486136676312338,0.03637021357296277,-0.1889407493382302,0.028821330064633055,-0.1410722273496589,-0.04354807466063554,-0.08351024916118122,-0.24160121575694152,-0.11089018792466335,-0.3504771552180309,-0.01481234253643815,0.16958388656343476,0.17289447737776487,0.05713370403587337,0.25021572546103765,0.11182961301056163,0.08287102343910957,0.06033502500180456,0.16665402818741215,-0.5794664062505149,0.29826929542480946,0.3897442828068282,-0.0701629300669291,0.11525638353040994,0.07776545936112693,0.3679722672720315,0.48082896210536574,0.06874243734276057
-0.6289347471436547,0.04109812170636276,-0.1167388425128407,0.001100951336664064,-0.09401359706778106,0.2507290466686538,-0.040660732480106154,-0.008876394891121905,0.06036697595489972,-0.2776295894137313,-0.0031236229753320854,0.06395951680579073,-0.19280732386664268,0.27863132992594364,-0.3705037133963912,0.16269557325166062,0.07404079651343855,0.0414000717493862,0.15498977947171266,0.18135288041599337,-0.017623825596370574,-0.16725975508417057,-0.11154867449461316,0.03467085477324255,-0.06110849118284645,0.12510929297992002,-0.10828715661852126,-0.16722417499138376,0.22371912526938836,-0.07827726336942628,-0.1289867893898521,0.10166892015739964,0.007713210187952818,-0.24226782719248197,0.01857535454699235,-0.1682159058459674,0.25890655519123207,0.2560220441107717,-0.046042433301327235,0.03701009571418801,0.034555128722940254,0.25424153111216274,0.1169759360973503,0.20729027178535311,-0.0035238459981766397,-0.12412916067098573,0.2147485671561606,0.35703479666601146,-0.0072273274650321295,-0.15401123514231146,0.0855999103248853,0.0024850021351224827,0.1494861441087267,0.25800514313966844,0.16841767059790988,-0.029053065324529406,0.032181207440897835,0.1511369031514296,-0.16558193059704884,-0.13630527623074595,0.18413967953844612,0.1601091114774414,0.2017705485108722,-0.22449533912444875,0.03831920487762508,-0.05365836160619292,0.20351014229584613,-0.07022913184486125,0.005693379419926626,0.06022613334785248,0.14688891066557197,-0.0067951174642763845,-0.049979798489866306,0.006043956001182571,0.09562319181271696,0.04191923395473747,-0.018394513100336525,-0.06076614704377786,-0.011358349324711761,-0.0017313399646501325,-0.034997104865005485,0.16665402818741193,-0.5794664062505149,0.29826929542480896,0.38974428280682843,-0.07016293006692949,0.11525638353040901,0.07776545936112632,0.3679722672720322,0.4808289621053659,0.06874243734275995
0.9685864149408614,0.18435772908048456,0.2236421541101168,0.17656433907403135,-1.2508050072671935,-0.6282252584108369,0.06325478289357592,0.29365883688225225,0.14696915573262656,0.12884458931155351,0.14724333615280072,-0.15484587557577006,0.046526397222729526,0.8364726221589361,0.5402410466166915,0.40989309355571446,-0.4594622014850568,0.18605551220293393,0.028017879542608475,0.10746456925837611,-0.3323281219248963,-0.32351758765542965,-0.04417275660035791,-0.3904068981205767,0.4985920818137759,-0.014854007487178356,-0.03213719113698499,-0.08284741476284224,0.24070956053837333,0.37617109006275423,0.5183946832405837,0.4217327922547176,-0.05923521458538493,-0.08851462238472968,-0.2817606279773066,0.34710133896294204,0.043075516329151464,-0.4792853291114746,0.061216040837438035,0.2978489870362668,-0.0971917775373669,-0.04794327638184159,-0.07349764295324537,0.4909963885006762,-0.1399750234753709,0.14360147991411304,0.027924942243550188,0.20512582497016632,-0.033344430001906455,0.024456863959099184,-0.2583944633964804,-0.22444844472773884,-0.265969884372576,-0.5592391195073438,0.23898222497998536,0.3480500462263578,-0.06771551583857305,0.05801675699855671,0.0022856515278308343,-0.3772061922389838,0.1687748180988405,0.0987845627070831,0.20608450735837447,0.31385574881270506,-0.204523933731786,0.0819595673287408,-0.23210012785990927,-0.42554708247912965,-0.0629208352914658,0.024620268657835342,-0.011693544541584833,0.32540806021441043,0.1641009392842221,0.24586715491942934,0.05454301284772745,0.13885384311966872,-0.02963633050732306,0.009539463935581083,-0.10663256599173515,0.0344551882937027,0.05584677253481786,0.16665402818741226,-0.5794664062505143,0.29826929542480884,0.389744282806829,-0.07016293006692961,0.11525638353040979,0.07776545936112593,0.36797226727203153,0.4808289621053659,0.06874243734276014
-0.5671560920332648,-0.004758373391538134,0.08842425812359654,0.006288349200874091,-0.021120472559234674,-0.11928027883764632,0.11176052495712292,-0.09467753097891989,0.05471638374299632,0.24372420379980872,0.11467280198862004,0.08049893187858552,0.20067916426554777,0.11609373573194243,0.008565344371325228,0.034477394049048114,-0.38060871256077855,-0.18947457548693872,0.18972609658816264,0.22683569309049018,0.10448194124994156,0.37278045464736675,0.17424513765000943,0.267800815444436,-0.2665181793668443,-0.057620891970918534,-0.06801302142027489,-0.19746276925491624,0.00306833065683174,0.17654566925247483,0.39566925958300153,0.1947161101862638,-0.31352536910608875,0.14746573959375436,-0.08076268430706526,0.39588469725848774,-0.1355423825444045,0.025222919491404372,0.0622419170157275,0.5283636621651899,-0.034577723492184395,-0.23975917257316648,-0.0011525344368672307,0.005771000068340379,-0.33754947803234614,0.03802250482965654,0.17133217238031717,-0.22350772668321822,0.007778653084707418,-0.028814569916763462,0.17172225185652082,0.0946891620383517,-0.03357556469663677,0.3043191570270463,-0.008783039588769782,0.07002803627438581,-0.09752550249205207,0.05834299593411971,-0.08661121327844876,-0.00796311948879809,0.01182876889045606,-0.14625812019933943,-0.05936018039330046,-0.043271409829912934,-0.07142960684579767,0.24739382639540747,-0.13922251573454106,0.11589528802978491,0.20586972578547255,-0.14394824607885662,-0.17061491015315314,0.03621031671663401,0.13051689435270902,0.015434498021769093,-0.08175064821373536,0.12604061252645535,-0.01941969381946272,0.08178703799195966,0.025190537839347184,0.006225745097445909,-0.02678486625920541,0.16665402818741198,-0.579466406250515,0.298269295424809,0.38974428280682916,-0.07016293006692947,0.11525638353040915,0.07776545936112621,0.36797226727203247,0.48082896210536596,0.06874243734276025
1.17950538835397,0.6952374486788024,0.05065002947972791,-0.7974522749621258,-0.24154638259941114,-0.09115187942497022,0.2877423639149308,-0.40766842312308005,-0.5804796280737204,-0.10550876744593096,0.00977321606822118,0.27018013725821943,0.9993406973871639,-0.2751977410278419,-0.7604619717690693,-0.02577873352588514,0.17169292510151413,-0.1649982585893059,-0.15152854231369928,0.8987077033588222,0.22698672977823448,0.20468832357451405,0.03659876135234663,-0.22393761279506202,-0.1258970322422594,0.22330610414906682,0.21410478680992773,0.12512823926584016,-0.060664601015593234,-0.03358493042022631,0.2685616550624576,-0.2712865302370301,-0.11938513099175166,0.38870006698738585,0.2630792592529576,-0.2169156670540036,0.10100696048893912,0.13629766243105165,0.47926365732470766,0.3500949449662013,0.2892019697755016,-0.2319036367266133,-0.6119413639073995,0.012004709023473059,-0.19423178303418087,0.06921291465791202,0.1845524475374023,0.5483118403539098,0.24373561502508878,-0.13365896833075905,-0.09361299389905653,0.2719654064651392,-0.6111021787915685,0.08650416925350407,-0.07400324433441395,0.18841837017873891,-0.1935207261958703,0.0830525335701367,0.15518448429476772,0.12555746600983303,-0.3667794638784414,-0.06910275489370482,-0.07527121418195731,0.036080873486617204,0.09610689072127965,-0.07007664105009659,0.226777540559374,-0.25276653680486993,-0.11142313335177162,-0.19634908951249075,0.302264661500164,-0.06319295210325558,0.1027460989826432,-0.04953321401533953,0.14827109264868,-0.10521012570293492,0.09102107136300913,-0.08901304664262633,0.06451775103822747,0.07782710399100459,-0.0029793834481067205,0.16665402818741162,-0.5794664062505159,0.2982692954248094,0.38974428280682866,-0.07016293006692977,0.11525638353040886,0.07776545936112635,0.3679722672720314,0.48082896210536574,0.06874243734276046
-0.6044344692548251,0.07949403761527774,-0.011319099246028388,0.00040983213773714,0.06867067556496463,0.03711670735481057,0.025252034191907705,-0.024297124262038963,0.06777969446752752,-0.010461812900998048,-0.024482177354838076,0.05923466572469345,-0.04336200834253201,0.10575480262466552,0.02977401137030458,0.06180266987892981,0.1345915322162886,0.001313717325190214,-0.045036909499570926,-0.0021335709203131603,-0.03571908406495131,-0.1500135261013753,0.13659025148360454,-0.041650280079316836,-0.13933258165815887,0.030202851408562395,0.07911755628191425,0.16458327409308027,0.20395188006735893,-0.11065087898721304,0.23409691872040786,-0.05044809824287291,0.3262062169295497,0.1784666290096537,0.15055785638260566,-0.0748330824165892,0.2537685130892919,0.3425539713559391,0.028003615841945675,0.287328878805418,-0.06936999262765765,-0.061080781047465865,-0.13528524034198194,0.11704200771785146,0.21552730799524306,0.15898200175821925,0.010988978994115849,-0.08074368822879391,0.00941589371347723,-0.18625789003233284,0.28727878021252184,0.019937061503975256,0.17070981275450625,-0.01668656387817425,-0.0034840333349026786,-0.09170919428314261,0.055546287590355015,-0.02532853382044833,-0.13287259004257393,-0.02202508395685643,0.09536945000199154,-0.14817260448754185,0.059593943482980305,-0.012268650584537442,-0.033319312075575126,-0.0033931108987518,-0.014512199811862275,-0.020357791239116373,0.05838416212303836,0.03181472071169167,0.12372254848864975,-0.08886070479848726,0.08554249719208676,0.01572639490187988,-0.034526616389951775,0.10047234280440348,-0.06169154761320089,0.022882733431378866,0.05447192542592044,-0.003194235341066609,0.008065426821570215,0.166654028187412,-0.5794664062505149,0.2982692954248094,0.3897442828068286,-0.07016293006692982,0.115256383530409,0.07776545936112633,0.3679722672720325,0.48082896210536596,0.06874243734275994
-0.652739893110382,0.02238319096593458,-0.06349512154667888,0.02617455586731582,-0.012471542435340804,0.06732382668747322,-0.011039495591801805,0.03581413779963154,0.08493895456162384,-0.1385962628776044,-0.005698746355560384,-0.030316441653983478,-0.055468011731184715,0.04563103278452725,-0.2009023407454425,-0.05100367990463478,0.02260669256657405,0.023376488040668872,0.0550456071553552,-0.0764626588529363,0.0664362190926149,-0.09484483571226549,-0.08038566974529793,-0.08975824066871053,-0.022925282156231255,0.09105626463581665,-0.008042227831945747,-0.06602283728707027,-0.029055164097993413,-0.1828671828266444,0.08446293411538403,-0.03707690816556042,-0.03469599855075983,-0.08105857857986609,-0.13061591334024814,-0.08679802699451589,0.24473089088918892,-0.06040056986420837,-0.1410227794635,-0.18944405146462412,-0.020225000617068292,0.16395546176807885,0.004388517225169475,0.06541779191157249,-0.04110731670268147,0.020029846928916517,0.07325256310817536,0.2004149657154624,-0.04889629575625376,-0.06083226010549635,0.03492654389030109,0.05110255532342858,-0.06648346720225494,0.17591748555353456,-0.0323229697168283,-0.013466522483248172,0.02473833543128598,0.054395590705124175,0.01922005150933479,-0.09448062241169436,0.08145202620535234,0.05797149086288128,0.16577765355007965,-0.11565038564981134,-0.0660139006813668,0.02928164783733502,0.138656137294834,-0.05234612807999746,0.0873184305292868,0.01915595600161273,-0.02667530242520015,0.06476925204435134,-0.13437293569745076,0.012305679862584806,0.09130253273254815,-0.003146219673722278,0.06510999881928271,-0.030597342989926602,-0.04686301277008376,-0.02196940724578457,-0.05455021221682067,0.16665402818741204,-0.5794664062505149,0.2982692954248089,0.3897442828068284,-0.07016293006692953,0.11525638353040915,0.07776545936112635,0.3679722672720321,0.4808289621053661,0.06874243734275982
-0.6760907576850609,0.17267983489746175,0.168841121006418,0.008201226034143971,0.21031020407725334,-0.13160548481757905,0.049383661898190656,-0.07803009881101197,-0.02667650981774583,0.10640475738122018,0.006718706689357187,-0.07978290247049413,0.13580514348964956,-0.2090809381288773,0.20536710453487017,-0.08122360708319373,0.021254673514180075,0.008484159433427577,-0.17447907283474842,-0.15350489064140715,-0.13198134274145523,0.008628083472926512,0.1180521258681815,-0.1485689927082428,0.1583996971573407,-0.08526793794689747,-0.0345071334137802,0.15668177204699715,0.1107015067234508,0.0748574150641167,0.013736184233113291,-0.06851635625302246,0.8747581556463402,0.013651926660204816,0.41969075112012344,0.10044160155677398,-0.07964310364880933,0.17574737313433708,0.042328472470373635,0.31308006117632164,0.04239174856178074,-0.2649778716802558,0.1316847624525683,-0.0283322152437,-0.0917015078877246,0.02310377162500382,-0.017078538937030013,-0.33812467644605443,0.23616606693738107,-0.04801072020957975,-0.1729421278740323,-0.06743602758065476,0.08901351980650729,0.04354619623987216,0.14453573390695132,0.18554547085168482,0.03841957210151041,0.0993057620235,0.10743342776809847,-0.05620718573459188,-0.03302405246376175,0.021524133200211182,0.09042790667427403,0.021802247250131405,-0.05894370031637686,-0.08702574565687182,0.1224427444409025,0.023853779915387868,-6.830669437209169e-05,0.04030067402685407,0.0013516933320726343,-0.06105436216912774,-0.006252844564524962,-0.01640499193550242,0.01593586141362007,0.0005767403671763927,0.0004537782180239064,0.013752802437443534,0.012979122199400221,-0.01234170979969032,-0.014052308984757282,0.16665402818741198,-0.579466406250514,0.2982692954248088,0.38974428280682877,-0.07016293006692946,0.11525638353040969,0.07776545936112643,0.36797226727203197,0.4808289621053662,0.0687424373427603
-0.658664536835505,0.030359422881878144,-0.01890033947117231,0.003304940432259474,-0.17412505090794017,0.1727769753915876,-0.04543044867140987,-0.024256832786596537,0.03150041711912653,-0.08606061413236318,0.019185622406415234,0.020736660748839616,-0.13651394020532254,0.1331101815317331,-0.2472179049884455,0.21042896598866812,-0.10479247399116291,0.1717273262240743,0.2542289399867292,0.18786404261993284,-0.15040784288746428,0.05446038587694952,-0.3534949817968747,0.23667314034882453,-0.07870045640598378,0.031003925119739206,-0.1351331597106416,-0.07039359857718969,0.15644241643035145,-0.15283923317140055,0.018372419319582306,0.05647218181677421,-0.13550970247151461,0.03378740431336134,-0.1475393523454938,-0.027297584316255175,0.0006559807522528646,0.07647532056739906,-0.11524211784308527,0.028418157351775414,-0.017390728940243454,-0.10924871820611726,0.04897551883168766,0.057106693905520464,-0.047410864521553756,-0.17493400185234054,0.09780136196666595,0.048336686430947594,-0.12848472845472445,-0.02020098974542342,-0.016374098937891574,0.06652306608719241,0.009175072680695923,0.16592552783587422,0.17481852625360328,0.12147809498817627,0.08040655990426936,0.06948262654965914,-0.007240731920459931,-0.1932351454318918,0.029904654779101425,0.06862409599424041,0.09286547058705019,-0.14173074884123715,0.05674719282762967,-0.07573661966580365,0.11144708781107937,0.04820710328745967,-0.059038864652747415,0.029806209914355085,0.022539502026683755,0.0014392489267015494,-0.07954655236712213,-0.028036756722824872,0.07059404050147958,0.02760976167800143,0.01679061795527891,-0.03921285505335464,-0.004591364481640561,0.01912430663737611,-0.035352685305653275,0.16665402818741193,-0.5794664062505152,0.2982692954248089,0.3897442828068288,-0.07016293006692949,0.11525638353040919,0.07776545936112622,0.3679722672720323,0.4808289621053661,0.06874243734276002
